tid,toi,toidisplay,tfopwg_disp,disposition_group,target_confirmed_planet,target_label_name,pl_orbper,pl_rade,st_tmag,st_teff,st_rad,missing_feature_count,missing_feature_names,rowupdate,release_date
427765233,6973.01,TOI-6973.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,31.6527509,3.1745,8.7622,5626.0,1.0,0,,2024-09-20 12:02:42,2026-05-15 16:14:29
348684814,6974.01,TOI-6974.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.7517707,7.24338,11.5622,5741.0,1.27,0,,2025-04-03 12:03:11,2026-05-15 16:14:29
158381418,6975.01,TOI-6975.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1449013,,11.9453,,,3,pl_rade;st_teff;st_rad,2024-04-28 12:03:30,2026-05-15 16:14:29
5972036,6976.01,TOI-6976.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.7346044,4.46251,9.9853,6850.0,1.49,0,,2024-04-26 12:02:55,2026-05-15 16:14:29
336264393,7213.01,TOI-7213.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,36.9870862,8.83849,12.5392,6110.1,1.14,0,,2025-04-14 12:03:26,2026-05-15 16:14:29
251803342,7214.01,TOI-7214.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.9093753,13.9451,12.8891,6375.0,1.65,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
23912656,7215.01,TOI-7215.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7705702,,12.368,,,3,pl_rade;st_teff;st_rad,2025-03-07 12:05:24,2026-05-15 16:14:29
69436501,7216.01,TOI-7216.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.1243759,12.9639,12.9812,5477.0,1.71,0,,2025-08-06 12:04:41,2026-05-15 16:14:29
151760597,7217.01,TOI-7217.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9859545,13.1539,12.3942,5566.0,1.71,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
279331929,7218.01,TOI-7218.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.9030173,11.3707,12.0952,5663.0,1.64,0,,2025-08-06 12:04:41,2026-05-15 16:14:29
242674266,7219.01,TOI-7219.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9069573,13.8539,11.9146,5744.0,1.22,0,,2025-10-16 12:03:52,2026-05-15 16:14:29
38509907,722.01,TOI-722.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,15.3004892,2.3968761,11.9755,4082.0,0.660762,0,,2024-01-22 16:02:02,2026-05-15 16:14:29
110828766,7221.01,TOI-7221.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6233128,,13.3537,,,3,pl_rade;st_teff;st_rad,2025-03-07 12:05:24,2026-05-15 16:14:29
466890210,7222.01,TOI-7222.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.1869453,10.1814,11.7068,6018.0,2.59,0,,2025-08-11 12:03:48,2026-05-15 16:14:29
157808355,7223.01,TOI-7223.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.3384038,13.2522,13.325,6250.7,2.1,0,,2025-04-14 12:03:26,2026-05-15 16:14:29
466966249,7224.01,TOI-7224.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5698339,8.79181,12.0776,6500.0,1.48,0,,2025-08-11 12:03:48,2026-05-15 16:14:29
209320688,7225.01,TOI-7225.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.7461668,8.3598,11.8425,6319.0,1.6,0,,2025-08-06 12:04:41,2026-05-15 16:14:29
350268913,7226.01,TOI-7226.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.5191197,,13.0054,,,3,pl_rade;st_teff;st_rad,2025-03-07 12:05:24,2026-05-15 16:14:29
287948915,7227.01,TOI-7227.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3593338,10.8435,12.9248,6613.0,1.1,0,,2025-08-06 12:04:41,2026-05-15 16:14:29
397653875,7228.01,TOI-7228.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9324083,13.5533,12.9816,7696.0,1.44,0,,2025-08-06 12:04:41,2026-05-15 16:14:29
363040636,7229.01,TOI-7229.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.7880823,,13.018,,,3,pl_rade;st_teff;st_rad,2025-03-07 12:05:24,2026-05-15 16:14:29
177077336,723.01,TOI-723.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4178609,1.0710764,10.0686,4907.96,0.76,0,,2026-04-17 10:08:01,2026-05-15 16:14:29
431016234,7481.01,TOI-7481.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,12.3832847,2.5884906,11.0962,3894.0,0.615646,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
188500604,7482.01,TOI-7482.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.8767209,8.0213924,13.6023,4111.0,0.807445,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
76835246,7483.01,TOI-7483.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.5127744,1.2625994,12.3001,3398.0,0.281517,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
441122551,7485.01,TOI-7485.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3870505,11.6939337,13.7585,5113.0,0.85419,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
128168083,7488.01,TOI-7488.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9072366,15.3416443,14.2707,5500.0,1.17027,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
262016897,7489.01,TOI-7489.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,15.1458746,2.5811442,10.0139,5018.0,0.740658,0,,2025-09-12 12:03:35,2026-05-15 16:14:29
5868998,749.01,TOI-749.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.63554,14.372489,13.9372,3602.0,0.442,0,,2021-12-21 12:01:51,2026-05-15 16:14:29
284586930,7678.01,TOI-7678.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6571231,17.3378341,13.1144,6681.0,2.66526,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
114011911,7679.01,TOI-7679.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.2484099,,13.1127,,,3,pl_rade;st_teff;st_rad,2026-01-17 12:03:47,2026-05-15 16:14:29
229811538,768.01,TOI-768.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,11.5294381,18.7142,12.2864,5956.0,1.15,0,,2023-01-24 16:02:02,2026-05-15 16:14:29
334380435,7680.01,TOI-7680.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.3040542,10.7489479,11.1994,5884.15,1.1549,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
59537824,7681.01,TOI-7681.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6498042,14.5474667,13.2799,6157.97,1.81513,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
159671133,7682.01,TOI-7682.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3409758,5.7126146,9.5973,6229.0,1.9815201,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
115942852,7684.01,TOI-7684.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2129849,6.3812824,13.8825,3982.0,0.680655,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
33945661,7685.01,TOI-7685.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4828151,10.760184,14.1467,5348.0,0.828641,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
273861354,7686.01,TOI-7686.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.0016382,8.890937,14.2665,4002.0,0.672872,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
51992761,7687.01,TOI-7687.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.5421415,9.7442228,11.5502,5635.53,1.4859101,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
80429950,7688.01,TOI-7688.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5395614,2.9491849,13.5883,3444.0,0.418929,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
12999193,7689.01,TOI-7689.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4826121,4.1850592,13.3664,3478.0,0.251154,0,,2026-01-17 12:03:47,2026-05-15 16:14:29
410774020,7690.01,TOI-7690.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,37.3522191,2.99146,8.5644,5840.0,0.95,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
47762924,7691.01,TOI-7691.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7045293,2.7585922,12.5558,4001.0,0.613052,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
320847025,6978.01,TOI-6978.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.1258136,0.9704787,7.5621,4747.13,0.750709,0,,2025-01-16 12:03:04,2026-05-15 16:14:29
141527579,698.01,TOI-698.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,15.0867738,2.0905859,12.1293,3570.0,0.471842,0,,2024-03-11 10:08:02,2026-05-15 16:14:29
422912527,6980.01,TOI-6980.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,,2.416155,7.9859,6186.0,1.17357,1,pl_orbper,2024-09-20 12:02:42,2026-05-15 16:14:29
443823169,6981.01,TOI-6981.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,425.4506963,2.0762333,11.6627,3261.0,0.296806,0,,2025-11-27 10:08:01,2026-05-15 16:14:29
368628986,6983.01,TOI-6983.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,31.1571613,2.6946338,9.57157,6317.08,1.3783,0,,2025-01-15 12:03:15,2026-05-15 16:14:29
59490344,6985.01,TOI-6985.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,748.7146251,3.4308988,8.3323,5235.0,0.844852,0,,2025-02-02 12:03:02,2026-05-15 16:14:29
366302410,6986.01,TOI-6986.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.2117417,12.6463,14.7975,3521.0,0.66,0,,2025-01-08 12:03:11,2026-05-15 16:14:29
21035365,6987.01,TOI-6987.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.6017382,17.8729,12.9994,6233.0,1.37,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
70897115,6988.01,TOI-6988.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.414031,8.766,13.1421,5614.0,1.16,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
149302744,699.01,TOI-699.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.8011377,2.3963166,9.8106,6138.6,1.42,0,,2026-04-17 10:08:01,2026-05-15 16:14:29
149302744,699.02,TOI-699.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,33.6336133,2.30517,9.8106,6138.6,1.42,0,,2023-11-16 16:02:02,2026-05-15 16:14:29
149302744,699.03,TOI-699.03,PC,candidate_for_prediction,,to_be_predicted_after_model_training,672.6366236,2.9749826,9.8106,6138.6,1.41864,0,,2022-03-22 16:02:01,2026-05-15 16:14:29
238239232,7230.01,TOI-7230.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.3041912,12.2161,13.4721,4856.0,0.91,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
89362689,7231.01,TOI-7231.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.0658881,16.7803,12.8434,5617.0,1.4,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
282113152,7232.01,TOI-7232.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3221412,20.0829,14.0292,3300.0,0.46,0,,2025-08-12 12:03:45,2026-05-15 16:14:29
394924803,7233.01,TOI-7233.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8413801,,13.1494,,,3,pl_rade;st_teff;st_rad,2025-03-07 12:05:24,2026-05-15 16:14:29
418629890,7234.01,TOI-7234.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4202745,11.984,12.6402,6095.0,1.6,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
20607624,7235.01,TOI-7235.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4940194,,10.84,,,3,pl_rade;st_teff;st_rad,2025-08-11 12:03:48,2026-05-15 16:14:29
374521355,7236.01,TOI-7236.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.626302,11.742,13.4732,5990.0,1.22,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
439598736,7237.01,TOI-7237.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.7694396,,12.635,,,3,pl_rade;st_teff;st_rad,2025-03-07 12:05:24,2026-05-15 16:14:29
251743761,7238.01,TOI-7238.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.930467,12.1575,12.5489,4913.0,0.91,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
383364626,7239.01,TOI-7239.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.3938942,11.5455,10.88,6891.0,1.46,0,,2025-09-12 12:03:35,2026-05-15 16:14:29
339961200,724.01,TOI-724.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.21264,2.0575829,9.7333,5330.0,0.88283,0,,2024-02-23 10:08:02,2026-05-15 16:14:29
41839508,7240.01,TOI-7240.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.8911882,9.10101,12.9258,6628.0,1.52,0,,2025-09-09 12:04:04,2026-05-15 16:14:29
456401439,7241.01,TOI-7241.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.3377947,12.6346,11.629,5974.0,1.22,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
426122272,7242.01,TOI-7242.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9383886,17.0131,12.371,6059.0,1.54,0,,2025-09-19 12:04:41,2026-05-15 16:14:29
288953761,7243.01,TOI-7243.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7352012,13.2011,13.434,5816.0,1.18,0,,2025-04-14 12:03:26,2026-05-15 16:14:29
305026599,7245.01,TOI-7245.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6877647,5.76677,11.7356,6599.0,1.44,0,,2025-09-09 12:04:04,2026-05-15 16:14:29
407135911,7246.01,TOI-7246.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5698331,,12.9658,,,3,pl_rade;st_teff;st_rad,2025-03-07 12:05:24,2026-05-15 16:14:29
358975793,7248.01,TOI-7248.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8148598,12.6261,12.9402,6425.6,1.39,0,,2025-08-11 12:03:48,2026-05-15 16:14:29
111778581,7494.01,TOI-7494.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.4212059,9.7897827,13.8727,3555.0,0.479589,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
377240984,7495.01,TOI-7495.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.5843559,5.4992893,11.811,5631.0,1.09295,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
441012828,7498.01,TOI-7498.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.789278,17.4465908,12.6438,5880.0,1.6373301,0,,2025-10-12 12:03:43,2026-05-15 16:14:29
154796579,7500.01,TOI-7500.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.4647583,11.9302492,13.2735,5357.0,1.1557699,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
207463446,7692.01,TOI-7692.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,19.6869936,2.3483851,10.3513,6394.0,1.17,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
341872729,7693.01,TOI-7693.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,32.6045634,3.8898276,11.0063,5576.0,1.1080199,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
199572211,7694.01,TOI-7694.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.6715652,2.0679663,13.2528,3366.0,0.377894,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
319482278,7695.01,TOI-7695.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.2728976,1.1628169,7.7558,5385.0,0.874585,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
327996774,7696.01,TOI-7696.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5824371,3.1012314,10.0985,6104.0,1.87026,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
29848696,7697.01,TOI-7697.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5354573,18.9973567,9.0072,7373.0,,1,st_rad,2026-03-06 12:03:41,2026-05-15 16:14:29
241577487,7698.01,TOI-7698.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.5701356,1.6683267,9.81828,5352.9,,1,st_rad,2026-03-06 12:03:41,2026-05-15 16:14:29
241577487,7698.02,TOI-7698.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.7157672,2.1974287,9.81828,5352.9,,1,st_rad,2026-03-06 12:03:41,2026-05-15 16:14:29
241577487,7698.03,TOI-7698.03,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.2377157,1.5376227,9.81828,5352.9,,1,st_rad,2026-03-06 12:03:41,2026-05-15 16:14:29
358289302,7699.01,TOI-7699.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,27.4713051,6.8866322,12.4439,5874.0,0.952423,0,,2026-04-17 12:03:59,2026-05-15 16:14:29
164695417,7700.01,TOI-7700.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.5907717,9.6020665,11.1993,5390.9,1.21637,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
122522333,7701.01,TOI-7701.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,20.6126718,7.8207736,10.7124,6230.0,1.7633801,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
25030847,7702.01,TOI-7702.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.0663359,10.715341,11.5448,5990.0,1.6638401,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
88507544,7703.01,TOI-7703.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1523127,12.1597771,12.1451,4737.0,0.780486,0,,2026-03-06 12:03:41,2026-05-15 16:14:29
353302490,6990.01,TOI-6990.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.5829358,8.45955,13.4815,6047.9,0.81,0,,2025-01-30 12:03:06,2026-05-15 16:14:29
440562226,6991.01,TOI-6991.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.9902419,15.3849,13.4136,5643.0,1.25,0,,2025-01-30 12:03:06,2026-05-15 16:14:29
259330386,6992.01,TOI-6992.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,15.1389808,4.03127,10.7962,4448.2,0.7,0,,2024-09-23 12:03:08,2026-05-15 16:14:29
408656366,6993.01,TOI-6993.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.3695622,4.9835,12.2414,5661.0,0.94,0,,2024-10-24 12:03:02,2026-05-15 16:14:29
383829317,6995.01,TOI-6995.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.9444971,11.3375,11.2722,6576.0,2.1,0,,2025-01-01 12:03:18,2026-05-15 16:14:29
357858008,6997.01,TOI-6997.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.179367,10.3462,12.6255,5576.0,1.07,0,,2024-08-24 12:02:47,2026-05-15 16:14:29
350733403,6998.01,TOI-6998.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,27.035894,6.01419,12.6338,4225.0,0.66,0,,2024-09-20 12:02:42,2026-05-15 16:14:29
154926644,7000.01,TOI-7000.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7897577,15.2527,12.5322,5794.0,2.92,0,,2025-01-01 12:03:18,2026-05-15 16:14:29
85113291,7001.01,TOI-7001.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.3475547,13.2139,14.5962,3662.0,0.65,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
317290270,7002.01,TOI-7002.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.9792822,12.0483,12.866,6677.0,2.07,0,,2025-01-01 12:03:18,2026-05-15 16:14:29
219707850,7003.01,TOI-7003.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.7331156,13.8557,14.2717,3326.0,0.46,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
219089784,7249.01,TOI-7249.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.0387706,6.86956,14.9881,3374.0,0.41,0,,2025-04-29 16:00:02,2026-05-15 16:14:29
298291597,7251.01,TOI-7251.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.5588657,5.14186,12.4963,5029.0,0.8,0,,2025-09-19 12:04:41,2026-05-15 16:14:29
289047954,7252.01,TOI-7252.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4207284,5.86248,13.1872,5868.0,0.93,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
383358873,7253.01,TOI-7253.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.4240992,5.12394,11.7715,5386.0,1.0,0,,2025-08-11 12:03:48,2026-05-15 16:14:29
260767135,7254.01,TOI-7254.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,5.0769983,10.9525,11.8653,6271.0,1.9,0,,2025-10-03 12:04:01,2026-05-15 16:14:29
166099360,7255.01,TOI-7255.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6831237,10.0219,12.6221,6264.0,2.0,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
334798754,7256.01,TOI-7256.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.5748036,9.07655,11.6578,5168.0,3.58,0,,2025-08-07 12:04:56,2026-05-15 16:14:29
274057129,7257.01,TOI-7257.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0495702,3.76017,11.5276,6222.0,1.44,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
298189225,7258.01,TOI-7258.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.2384297,12.6929,13.033,5448.0,1.1,0,,2025-08-06 12:04:41,2026-05-15 16:14:29
160103855,7259.01,TOI-7259.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.4591808,8.17474,12.1708,5975.0,1.37,0,,2025-08-07 12:04:56,2026-05-15 16:14:29
297413553,7261.01,TOI-7261.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3273503,13.0392,13.4962,5957.0,1.31,0,,2025-03-07 12:05:24,2026-05-15 16:14:29
87932853,7262.01,TOI-7262.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.4093679,9.96563,12.3598,5792.0,0.96,0,,2025-08-11 12:03:48,2026-05-15 16:14:29
269130683,7263.01,TOI-7263.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,49.2145201,7.69521,10.7836,6657.0,1.55,0,,2025-08-11 12:03:48,2026-05-15 16:14:29
258279359,7264.01,TOI-7264.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.5637482,10.598,13.4315,5533.0,1.08,0,,2025-08-11 12:03:48,2026-05-15 16:14:29
110795273,7504.01,TOI-7504.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.4715404,2.9723031,10.4003,5216.0,0.841029,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
110795273,7504.02,TOI-7504.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4443069,2.485097,10.4003,5216.0,0.841029,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
55871761,7505.01,TOI-7505.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8618241,13.3017642,10.4653,11396.0,4.73061,0,,2025-09-04 12:04:12,2026-05-15 16:14:29
270204383,7506.01,TOI-7506.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3335134,11.6746698,14.4469,4056.0,0.764913,0,,2025-09-25 12:04:21,2026-05-15 16:14:29
397231954,7507.01,TOI-7507.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,17.280857,10.2633519,10.8487,6203.0,1.65382,0,,2025-09-25 12:04:21,2026-05-15 16:14:29
327302178,7508.01,TOI-7508.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0065503,5.721944,12.0974,5725.0,1.16996,0,,2025-09-25 12:04:21,2026-05-15 16:14:29
355058141,7509.01,TOI-7509.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.7105047,4.3532065,10.2892,6052.7,1.35985,0,,2025-09-25 12:04:21,2026-05-15 16:14:29
308994098,790.02,TOI-790.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,41.0175174,2.4013155,8.9914,6988.0,1.4608001,0,,2024-03-14 16:54:32,2026-05-15 16:14:29
308994098,790.03,TOI-790.03,PC,candidate_for_prediction,,to_be_predicted_after_model_training,,6.4367306,8.9914,6988.0,1.4608001,1,pl_orbper,2024-03-15 12:03:14,2026-05-15 16:14:29
306472057,791.01,TOI-791.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,139.3048512,10.4668171,10.7525,6572.0,1.42962,0,,2024-03-11 10:08:02,2026-05-15 16:14:29
306472057,791.02,TOI-791.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,928.0455814,12.0672714,10.7525,6572.0,1.42962,0,,2026-01-19 12:03:50,2026-05-15 16:14:29
299945285,794.01,TOI-794.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,52.4072665,3.3054594,10.0176,6270.01,1.59084,0,,2024-09-17 10:08:02,2026-05-15 16:14:29
278895705,795.01,TOI-795.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.7609762,3.228261,10.2477,6168.88,1.3109699,0,,2026-04-17 10:08:01,2026-05-15 16:14:29
271596225,797.01,TOI-797.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8007935,1.1904014,11.7144,3704.0,0.473702,0,,2024-02-23 10:08:02,2026-05-15 16:14:29
271596225,797.02,TOI-797.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1400062,1.3230408,11.7144,3704.0,0.473702,0,,2024-02-16 10:08:02,2026-05-15 16:14:29
271596225,797.03,TOI-797.03,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7309449,1.0182347,11.7144,3704.0,0.473702,0,,2024-02-23 10:08:02,2026-05-15 16:14:29
260640693,798.01,TOI-798.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,95.2391755,,11.908,4270.0,,2,pl_rade;st_rad,2024-09-17 10:08:02,2026-05-15 16:14:29
255685030,799.01,TOI-799.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5451661,1.9448048,10.5868,5643.0,0.915519,0,,2024-02-16 10:08:02,2026-05-15 16:14:29
179308757,800.01,TOI-800.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.9657303,3.2694344,12.3323,5780.0,1.0,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
177258735,801.01,TOI-801.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.775701,0.9322077,7.5412,6283.39,1.3560899,0,,2026-02-26 16:00:02,2026-05-15 16:14:29
390207998,7004.01,TOI-7004.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.8162989,9.90817,12.5926,5755.9,2.18,0,,2024-08-24 12:02:47,2026-05-15 16:14:29
